number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
7590870000000.0,9440,1,0,1,1,0,1227.79,0
8671150000000.0,9440,1,0,1,1,0,1332.42,0
8342570000000.0,9440,1,0,1,1,0,1500.04,0
10310900000000.0,9440,1,0,1,1,0,1767.93,0
11602000000000.0,9440,1,0,1,1,0,1886.21,0
11834800000000.0,9440,1,0,1,1,0,1398.09,0
8931570000000.0,9440,1,0,1,1,0,1309.09,0
11834800000000.0,9440,1,0,1,1,0,2312.01,0
10825900000000.0,9440,1,0,1,1,0,1853.66,0
11834800000000.0,9440,1,0,1,1,0,1061.02,0
11121100000000.0,9440,1,0,1,1,0,1009.11,0
7533000000000.0,9440,1,0,1,1,0,1407.77,0
11834800000000.0,9440,1,0,1,1,0,1963.38,0
11834800000000.0,9440,1,0,1,1,0,1633.46,0
11834800000000.0,9440,1,0,1,1,0,1933.68,0
11834800000000.0,9440,1,0,1,1,0,1883.9,0
10049900000000.0,9440,1,0,1,1,0,2024.86,0
9506650000000.0,9440,1,0,1,1,0,1495.75,0
11834800000000.0,9440,1,0,1,1,0,2347.79,0
7993350000000.0,9440,1,0,1,1,0,1818.5,0
11136400000000.0,9440,1,0,1,1,0,2087.59,0
11834800000000.0,9440,1,0,1,1,0,1981.5,0
9475340000000.0,9440,1,0,1,1,0,1903.64,0
6426350000000.0,9440,1,0,1,1,0,1223.09,0
11834800000000.0,9440,1,0,1,1,0,2020.58,0
11408000000000.0,9440,1,0,1,1,0,1825.39,0
8070950000000.0,9440,1,0,1,1,0,1356.98,0
8070950000000.0,9440,1,0,1,1,0,1384.12,0
6073710000000.0,9440,1,0,1,1,0,1057.46,0
9118630000000.0,9440,1,0,1,1,0,1184.13,0
9769920000000.0,9440,1,0,1,1,0,893.84,0
7062080000000.0,9440,1,0,1,1,0,1242.99,0
10088700000000.0,9440,1,0,1,1,0,1786.45,0
7348030000000.0,9440,1,0,1,1,0,1251.55,0
10243300000000.0,9440,1,0,1,1,0,1537.46,0
11640800000000.0,9440,1,0,1,1,0,1942.53,0
11834800000000.0,9440,1,0,1,1,0,1853.57,0
11834800000000.0,9440,1,0,1,1,0,1875.27,0
10166300000000.0,9440,1,0,1,1,0,1604.87,0
11834800000000.0,9440,1,0,1,1,0,1944.67,0
11834800000000.0,9440,1,0,1,1,0,1589.39,0
11015000000000.0,9440,1,0,1,1,0,1139.76,0
11834800000000.0,9440,1,0,1,1,0,2104.54,0
10397700000000.0,9440,1,0,1,1,0,1720.74,0
11834800000000.0,9440,1,0,1,1,0,1159.91,0
11834800000000.0,9440,1,0,1,1,0,1082.77,0
11834800000000.0,9440,1,0,1,1,0,1899.72,0
6827530000000.0,9440,1,0,1,1,0,1239.38,0
8468590000000.0,9440,1,0,1,1,0,756.19,0
9857520000000.0,9440,1,0,1,1,0,1062.29,0
11834800000000.0,9440,1,0,1,1,0,1088.17,0
11834800000000.0,9440,1,0,1,1,0,1304.59,0
9700670000000.0,9440,1,0,1,1,0,906.1,0
11175200000000.0,9440,1,0,1,1,0,1075.35,0
9348560000000.0,9440,1,0,1,1,0,1613.81,0
10388000000000.0,9440,1,0,1,1,0,1679.6,0
7644120000000.0,9440,1,0,1,1,0,1244.12,0
8651860000000.0,9440,1,0,1,1,0,1297.71,0
7803070000000.0,9440,1,0,1,1,0,1389.15,0
11834800000000.0,9440,1,0,1,1,0,1851.11,0
7314320000000.0,9440,1,0,1,1,0,1336.03,0
10748300000000.0,9440,1,0,1,1,0,1585.59,0
9157430000000.0,9440,1,0,1,1,0,1763.8,0
11834800000000.0,9440,1,0,1,1,0,2034.0,0
11834800000000.0,9440,1,0,1,1,0,1537.09,0
9778270000000.0,9440,1,0,1,1,0,1063.64,0
9312640000000.0,9440,1,0,1,1,0,1452.18,0
11834800000000.0,9440,1,0,1,1,0,1993.59,0
8226160000000.0,9440,1,0,1,1,0,1581.04,0
8312210000000.0,9440,1,0,1,1,0,1538.91,0
7799340000000.0,9440,1,0,1,1,0,1300.61,0
8873700000000.0,9440,1,0,1,1,0,1048.97,0
7100890000000.0,9440,1,0,1,1,0,1025.32,0
11020000000000.0,9440,1,0,1,1,0,1174.8,0
11834800000000.0,9440,1,0,1,1,0,1753.87,0
11834800000000.0,9440,1,0,1,1,0,2166.83,0
9778270000000.0,9440,1,0,1,1,0,1655.11,0
11834800000000.0,9440,1,0,1,1,0,1971.65,0
11834800000000.0,9440,1,0,1,1,0,1999.14,0
11815500000000.0,9440,1,0,1,1,0,1454.61,0
9343820000000.0,9440,1,0,1,1,0,1208.8,0
9855880000000.0,9440,1,0,1,1,0,1263.0,0
11082500000000.0,9440,1,0,1,1,0,1753.94,0
7799340000000.0,9440,1,0,1,1,0,1397.74,0
11834800000000.0,9440,1,0,1,1,0,1949.04,0
7622400000000.0,9440,1,0,1,1,0,1474.4,0
11834800000000.0,9440,1,0,1,1,0,2382.64,0
11227200000000.0,9440,1,0,1,1,0,1811.51,0
11834800000000.0,9440,1,0,1,1,0,2049.34,0
9429050000000.0,9440,1,0,1,1,0,1421.75,0
11834800000000.0,9440,1,0,1,1,0,1925.28,0
9120810000000.0,9440,1,0,1,1,0,1644.65,0
9351440000000.0,9440,1,0,1,1,0,846.66,0
10049900000000.0,9440,1,0,1,1,0,1401.07,0
11330400000000.0,9440,1,0,1,1,0,1799.42,0
11834800000000.0,9440,1,0,1,1,0,2138.62,0
10027600000000.0,9440,1,0,1,1,0,1624.04,0
9894680000000.0,9440,1,0,1,1,0,1635.03,0
8924610000000.0,9440,1,0,1,1,0,1691.28,0
11834800000000.0,9440,1,0,1,1,0,1209.22,0
10783500000000.0,9440,1,0,1,1,0,1492.96,0
8568810000000.0,9440,1,0,1,1,0,1505.77,0
7036470000000.0,9440,1,0,1,1,0,1173.68,0
8575390000000.0,9440,1,0,1,1,0,1108.25,0
11834800000000.0,9440,1,0,1,1,0,1328.28,0
11834800000000.0,9440,1,0,1,1,0,1854.88,0
9780360000000.0,9440,1,0,1,1,0,1588.0,0
11834800000000.0,9440,1,0,1,1,0,1973.46,0
11497200000000.0,9440,1,0,1,1,0,1874.05,0
11834800000000.0,9440,1,0,1,1,0,2128.96,0
7333700000000.0,9440,1,0,1,1,0,1498.61,0
7484770000000.0,9440,1,0,1,1,0,1030.5,0
9157430000000.0,9440,1,0,1,1,0,862.22,0
9312640000000.0,9440,1,0,1,1,0,1334.28,0
7450110000000.0,9440,1,0,1,1,0,736.43,0
11408000000000.0,9440,1,0,1,1,0,2024.07,0
11834800000000.0,9440,1,0,1,1,0,1951.68,0
11834800000000.0,9440,1,0,1,1,0,2148.36,0
11834800000000.0,9440,1,0,1,1,0,1870.9,0
11834800000000.0,9440,1,0,1,1,0,1141.06,0
11834800000000.0,9440,1,0,1,1,0,1386.81,0
11834800000000.0,9440,1,0,1,1,0,2007.7,0
11834800000000.0,9440,1,0,1,1,0,1870.21,0
10291600000000.0,9440,1,0,1,1,0,1651.26,0
9972280000000.0,9440,1,0,1,1,0,1623.74,0
9767550000000.0,9440,1,0,1,1,0,2035.34,0
11834800000000.0,9440,1,0,1,1,0,1930.91,0
10696700000000.0,9440,1,0,1,1,0,1754.29,0
11834800000000.0,9440,1,0,1,1,0,1934.33,0
11408000000000.0,9440,1,0,1,1,0,1910.34,0
11053500000000.0,9440,1,0,1,1,0,1975.53,0
11834800000000.0,9440,1,0,1,1,0,1960.47,0
9336670000000.0,9440,1,0,1,1,0,849.48,0
11834800000000.0,9440,1,0,1,1,0,1109.18,0
11369200000000.0,9440,1,0,1,1,0,1865.16,0
11834800000000.0,9440,1,0,1,1,0,1597.71,0
6672030000000.0,9440,1,0,1,1,0,1029.49,0
9697820000000.0,9440,1,0,1,1,0,1772.65,0
9041020000000.0,9440,1,0,1,1,0,1679.98,0
11834800000000.0,9440,1,0,1,1,0,2151.18,0
6790470000000.0,9440,1,0,1,1,0,1301.37,0
6790470000000.0,9440,1,0,1,1,0,1143.42,0
11834800000000.0,9440,1,0,1,1,0,2052.2,0
11072800000000.0,9440,1,0,1,1,0,1012.29,0
11834800000000.0,9440,1,0,1,1,0,1077.48,0
11757200000000.0,9440,1,0,1,1,0,1953.99,0
11834800000000.0,9440,1,0,1,1,0,1907.63,0
11834800000000.0,9440,1,0,1,1,0,1852.98,0
8924610000000.0,9440,1,0,1,1,0,1469.39,0
8950860000000.0,9440,1,0,1,1,0,1320.51,0
11834800000000.0,9440,1,0,1,1,0,2133.73,0
8883340000000.0,9440,1,0,1,1,0,1537.69,0
11834800000000.0,9440,1,0,1,1,0,1803.21,0
11834800000000.0,9440,1,0,1,1,0,1986.93,0
11834800000000.0,9440,1,0,1,1,0,1897.89,0
11834800000000.0,9440,1,0,1,1,0,1936.69,0
11314000000000.0,9440,1,0,1,1,0,1724.44,0
6672670000000.0,9440,1,0,1,1,0,1362.74,0
11834800000000.0,9440,1,0,1,1,0,2234.9,0
11834800000000.0,9440,1,0,1,1,0,1271.78,0
11834800000000.0,9440,1,0,1,1,0,1198.89,0
11834800000000.0,9440,1,0,1,1,0,2028.5,0
9700670000000.0,9440,1,0,1,1,0,1900.84,0
11834800000000.0,9440,1,0,1,1,0,1077.62,0
11834800000000.0,9440,1,0,1,1,0,1057.09,0
11834800000000.0,9440,1,0,1,1,0,1411.45,0
10011800000000.0,9440,1,0,1,1,0,1220.44,0
11834800000000.0,9440,1,0,1,1,0,1171.5,0
11834800000000.0,9440,1,0,1,1,0,1976.7,0
10494100000000.0,9440,1,0,1,1,0,1857.95,0
10957100000000.0,9440,1,0,1,1,0,1806.64,0
7279850000000.0,9440,1,0,1,1,0,1232.94,0
11175200000000.0,9440,1,0,1,1,0,2168.65,0
9506650000000.0,9440,1,0,1,1,0,1247.64,0
11834800000000.0,9440,1,0,1,1,0,1637.58,0
11834800000000.0,9440,1,0,1,1,0,2199.55,0
6751660000000.0,9440,1,0,1,1,0,1187.37,0
7993350000000.0,9440,1,0,1,1,0,1544.51,0
11834800000000.0,9440,1,0,1,1,0,1864.0,0
10593100000000.0,9440,1,0,1,1,0,1795.41,0
11834800000000.0,9440,1,0,1,1,0,2244.01,0
11834800000000.0,9440,1,0,1,1,0,2218.76,0
10195100000000.0,9440,1,0,1,1,0,1838.37,0
10437900000000.0,9440,1,0,1,1,0,1377.38,0
9322090000000.0,9440,1,0,1,1,0,981.06,0
11834800000000.0,9440,1,0,1,1,0,2118.45,0
10331800000000.0,9440,1,0,1,1,0,2016.05,0
7061640000000.0,9440,1,0,1,1,0,1401.98,0
11834800000000.0,9440,1,0,1,1,0,2047.87,0
11834800000000.0,9440,1,0,1,1,0,2282.32,0
11834800000000.0,9440,1,0,1,1,0,2273.6,0
8924610000000.0,9440,1,0,1,1,0,1723.92,0
10465200000000.0,9440,1,0,1,1,0,1629.33,0
6280150000000.0,9440,1,0,1,1,0,1158.82,0
10523000000000.0,9440,1,0,1,1,0,1990.15,0
10631900000000.0,9440,1,0,1,1,0,1990.57,0
11834800000000.0,9440,1,0,1,1,0,1889.36,0
11834800000000.0,9440,1,0,1,1,0,2143.68,0
11834800000000.0,9440,1,0,1,1,0,2012.14,0
10243300000000.0,9440,1,0,1,1,0,1435.67,0
9390240000000.0,9440,1,0,1,1,0,1495.81,0
9847880000000.0,9440,1,0,1,1,0,2104.02,0
11420100000000.0,9440,1,0,1,1,0,1825.42,0
9778270000000.0,9440,1,0,1,1,0,1750.4,0
11834800000000.0,9440,1,0,1,1,0,2093.6,0
7439550000000.0,9440,1,0,1,1,0,1266.73,0
11834800000000.0,9440,1,0,1,1,0,1671.16,0
6945490000000.0,9440,1,0,1,1,0,1301.35,0
10472700000000.0,9440,1,0,1,1,0,2118.31,0
10050400000000.0,9440,1,0,1,1,0,1749.95,0
11834800000000.0,9440,1,0,1,1,0,2053.17,0
9413840000000.0,9440,1,0,1,1,0,1569.08,0
11834800000000.0,9440,1,0,1,1,0,2096.02,0
9196230000000.0,9440,1,0,1,1,0,1546.57,0
11834800000000.0,9440,1,0,1,1,0,1088.95,0
8070950000000.0,9440,1,0,1,1,0,808.42,0
11834800000000.0,9440,1,0,1,1,0,2158.54,0
10580900000000.0,9440,1,0,1,1,0,1835.61,0
9506650000000.0,9440,1,0,1,1,0,1525.27,0
11369200000000.0,9440,1,0,1,1,0,1880.4,0
10399100000000.0,9440,1,0,1,1,0,1791.21,0
7411210000000.0,9440,1,0,1,1,0,1232.69,0
11524400000000.0,9440,1,0,1,1,0,1992.31,0
9953970000000.0,9440,1,0,1,1,0,1833.24,0
11834800000000.0,9440,1,0,1,1,0,2019.47,0
11485600000000.0,9440,1,0,1,1,0,1755.53,0
11834800000000.0,9440,1,0,1,1,0,2108.77,0
10503800000000.0,9440,1,0,1,1,0,1894.98,0
11834800000000.0,9440,1,0,1,1,0,2128.08,0
11834800000000.0,9440,1,0,1,1,0,1958.73,0
9545460000000.0,9440,1,0,1,1,0,1659.15,0
11834800000000.0,9440,1,0,1,1,0,2181.49,0
8555400000000.0,9440,1,0,1,1,0,1582.65,0
6790470000000.0,9440,1,0,1,1,0,1248.28,0
11834800000000.0,9440,1,0,1,1,0,2030.83,0
11834800000000.0,9440,1,0,1,1,0,2121.21,0
11834800000000.0,9440,1,0,1,1,0,2031.2,0
7838140000000.0,9440,1,0,1,1,0,1515.9,0
7023280000000.0,9440,1,0,1,1,0,1342.98,0
11679600000000.0,9440,1,0,1,1,0,2064.37,0
9626030000000.0,9440,1,0,1,1,0,1596.72,0
8815510000000.0,9440,1,0,1,1,0,1442.96,0
7253060000000.0,9440,1,0,1,1,0,1052.86,0
6882020000000.0,9440,1,0,1,1,0,1268.25,0
8131010000000.0,9440,1,0,1,1,0,1248.94,0
11834800000000.0,9440,1,0,1,1,0,1071.44,0
7168030000000.0,9440,1,0,1,1,0,1018.63,0
8963420000000.0,9440,1,0,1,1,0,875.44,0
11834800000000.0,9440,1,0,1,1,0,1270.0,0
8032150000000.0,9440,1,0,1,1,0,1264.46,0
7682930000000.0,9440,1,0,1,1,0,1158.52,0
7450110000000.0,9440,1,0,1,1,0,1336.9,0
11834800000000.0,9440,1,0,1,1,0,2099.42,0
9876810000000.0,9440,1,0,1,1,0,1641.1,0
11834800000000.0,9440,1,0,1,1,0,1947.2,0
11485600000000.0,9440,1,0,1,1,0,2063.4,0
8516820000000.0,9440,1,0,1,1,0,1581.76,0
11834800000000.0,9440,1,0,1,1,0,2234.22,0
11111400000000.0,9440,1,0,1,1,0,1640.34,0
11834800000000.0,9440,1,0,1,1,0,2098.26,0
10981200000000.0,9440,1,0,1,1,0,1985.61,0
10205100000000.0,9440,1,0,1,1,0,1942.97,0
7228770000000.0,9440,1,0,1,1,0,657.79,0
11834800000000.0,9440,1,0,1,1,0,1079.57,0
7217300000000.0,9440,1,0,1,1,0,1168.92,0
11834800000000.0,9440,1,0,1,1,0,2061.26,0
11641900000000.0,9440,1,0,1,1,0,2014.86,0
6925280000000.0,9440,1,0,1,1,0,1257.03,0
8264970000000.0,9440,1,0,1,1,0,1787.79,0
9085890000000.0,9440,1,0,1,1,0,1947.42,0
7217300000000.0,9440,1,0,1,1,0,1326.01,0
9700670000000.0,9440,1,0,1,1,0,1635.58,0
11834800000000.0,9440,1,0,1,1,0,2107.53,0
11834800000000.0,9440,1,0,1,1,0,1958.52,0
7954550000000.0,9440,1,0,1,1,0,1397.55,0
6913010000000.0,9440,1,0,1,1,0,1185.46,0
7648740000000.0,9440,1,0,1,1,0,1311.52,0
10011100000000.0,9440,1,0,1,1,0,1951.22,0
10631900000000.0,9440,1,0,1,1,0,2063.34,0
5303350000000.0,9440,1,0,1,1,0,1065.81,0
11834800000000.0,9440,1,0,1,1,0,1903.87,0
11834800000000.0,9440,1,0,1,1,0,2050.03,0
11834800000000.0,9440,1,0,1,1,0,1916.07,0
10976400000000.0,9440,1,0,1,1,0,1833.48,0
8924610000000.0,9440,1,0,1,1,0,1719.28,0
7764490000000.0,9440,1,0,1,1,0,1227.83,0
11834800000000.0,9440,1,0,1,1,0,2212.51,0
10937800000000.0,9440,1,0,1,1,0,1914.14,0
8187360000000.0,9440,1,0,1,1,0,1593.37,0
10011100000000.0,9440,1,0,1,1,0,1855.23,0
11291600000000.0,9440,1,0,1,1,0,1909.98,0
8443230000000.0,9440,1,0,1,1,0,870.25,0
7411470000000.0,9440,1,0,1,1,0,699.54,0
11834800000000.0,9440,1,0,1,1,0,1178.1,0
11834800000000.0,9440,1,0,1,1,0,1083.97,0
11834800000000.0,9440,1,0,1,1,0,2126.24,0
11834800000000.0,9440,1,0,1,1,0,2158.06,0
11834800000000.0,9440,1,0,1,1,0,2036.05,0
8584340000000.0,9440,1,0,1,1,0,773.94,0
10986000000000.0,9440,1,0,1,1,0,1043.11,0
11834800000000.0,9440,1,0,1,1,0,1079.46,0
11834800000000.0,9440,1,0,1,1,0,1589.54,0
7052600000000.0,9440,1,0,1,1,0,1320.56,0
11834800000000.0,9440,1,0,1,1,0,2080.21,0
11834800000000.0,9440,1,0,1,1,0,2441.53,0
11834800000000.0,9440,1,0,1,1,0,2058.18,0
10860600000000.0,9440,1,0,1,1,0,1654.31,0
11834800000000.0,9440,1,0,1,1,0,2117.62,0
11020000000000.0,9440,1,0,1,1,0,1775.8,0
10476700000000.0,9440,1,0,1,1,0,1930.63,0
11748000000000.0,9440,1,0,1,1,0,1945.99,0
11834800000000.0,9440,1,0,1,1,0,1517.19,0
9584260000000.0,9440,1,0,1,1,0,909.43,0
10825900000000.0,9440,1,0,1,1,0,1283.03,0
7488910000000.0,9440,1,0,1,1,0,2106.47,1
8515710000000.0,9440,1,0,1,1,0,1611.98,0
7314350000000.0,9440,1,0,1,1,0,1156.14,0
6790470000000.0,9440,1,0,1,1,0,1260.95,0
11082500000000.0,9440,1,0,1,1,0,2065.72,0
11834800000000.0,9440,1,0,1,1,0,2434.0,0
11834800000000.0,9440,1,0,1,1,0,2021.4,0
11834800000000.0,9440,1,0,1,1,0,2259.94,0
9712840000000.0,9440,1,0,1,1,0,1838.9,0
8420370000000.0,9440,1,0,1,1,0,1631.24,0
11718400000000.0,9440,1,0,1,1,0,2187.17,0
11834800000000.0,9440,1,0,1,1,0,1640.96,0
9429050000000.0,9440,1,0,1,1,0,1891.24,0
8989440000000.0,9440,1,0,1,1,0,1578.62,0
7605320000000.0,9440,1,0,1,1,0,1426.1,0
10942400000000.0,9440,1,0,1,1,0,1609.25,0
11834800000000.0,9440,1,0,1,1,0,2382.3,0
11834800000000.0,9440,1,0,1,1,0,1289.67,0
11287100000000.0,9440,1,0,1,1,0,1169.79,0
11834800000000.0,9440,1,0,1,1,0,1275.84,0
10503800000000.0,9440,1,0,1,1,0,1270.05,0
5062470000000.0,9440,1,0,1,1,0,766.12,0
11834800000000.0,9440,1,0,1,1,0,1706.73,0
7655760000000.0,9440,1,0,1,1,0,902.41,0
11834800000000.0,9440,1,0,1,1,0,1453.48,0
10942400000000.0,9440,1,0,1,1,0,1771.83,0
10476700000000.0,9440,1,0,1,1,0,1910.03,0
11834800000000.0,9440,1,0,1,1,0,2200.65,0
8881030000000.0,9440,1,0,1,1,0,1925.09,0
8070950000000.0,9440,1,0,1,1,0,1443.08,0
11834800000000.0,9440,1,0,1,1,0,1925.16,0
11834800000000.0,9440,1,0,1,1,0,1908.51,0
9298090000000.0,9440,1,0,1,1,0,1450.4,0
8847010000000.0,9440,1,0,1,1,0,834.85,0
8381380000000.0,9440,1,0,1,1,0,825.95,0
11834800000000.0,9440,1,0,1,1,0,2013.64,0
11834800000000.0,9440,1,0,1,1,0,2231.91,0
11834800000000.0,9440,1,0,1,1,0,1931.47,0
11834800000000.0,9440,1,0,1,1,0,2211.49,0
11834800000000.0,9440,1,0,1,1,0,2287.21,0
9584260000000.0,9440,1,0,1,1,0,1855.88,0
11834800000000.0,9440,1,0,1,1,0,1972.53,0
11834800000000.0,9440,1,0,1,1,0,2170.64,0
9690610000000.0,9440,1,0,1,1,0,1828.96,0
8652990000000.0,9440,1,0,1,1,0,1438.82,0
11834800000000.0,9440,1,0,1,1,0,1129.5,0
7488910000000.0,9440,1,0,1,1,0,852.1,0
11834800000000.0,9440,1,0,1,1,0,1744.62,0
8885810000000.0,9440,1,0,1,1,0,1428.0,0
11410400000000.0,9440,1,0,1,1,0,1892.01,0
11834800000000.0,9440,1,0,1,1,0,1973.45,0
11834800000000.0,9440,1,0,1,1,0,2286.1,0
9223520000000.0,9440,1,0,1,1,0,1685.16,0
6768330000000.0,9440,1,0,1,1,0,1110.17,0
10981200000000.0,9440,1,0,1,1,0,1724.19,0
11603300000000.0,9440,1,0,1,1,0,1942.72,0
10787100000000.0,9440,1,0,1,1,0,1688.62,0
11175200000000.0,9440,1,0,1,1,0,1763.75,0
11593700000000.0,9440,1,0,1,1,0,2242.01,0
8844760000000.0,9440,1,0,1,1,0,1685.75,0
11834800000000.0,9440,1,0,1,1,0,1775.92,0
8227460000000.0,9440,1,0,1,1,0,1260.33,0
6413350000000.0,9440,1,0,1,1,0,1217.79,0
11834800000000.0,9440,1,0,1,1,0,1975.01,0
11834800000000.0,9440,1,0,1,1,0,2145.38,0
6719220000000.0,9440,1,0,1,1,0,1043.91,0
11834800000000.0,9440,1,0,1,1,0,2185.67,0
11834800000000.0,9440,1,0,1,1,0,2576.46,0
11834800000000.0,9440,1,0,1,1,0,1076.2,0
9973260000000.0,9440,1,0,1,1,0,1073.07,0
11834800000000.0,9440,1,0,1,1,0,1128.8,0
11834800000000.0,9440,1,0,1,1,0,1831.59,0
11603300000000.0,9440,1,0,1,1,0,1843.67,0
11834800000000.0,9440,1,0,1,1,0,2392.57,0
11834800000000.0,9440,1,0,1,1,0,1897.52,0
11020000000000.0,9440,1,0,1,1,0,1941.66,0
7663000000000.0,9440,1,0,1,1,0,1219.24,0
11834800000000.0,9440,1,0,1,1,0,1706.05,0
10416900000000.0,9440,1,0,1,1,0,1946.6,0
11834800000000.0,9440,1,0,1,1,0,1899.45,0
10966700000000.0,9440,1,0,1,1,0,1207.06,0
11834800000000.0,9440,1,0,1,1,0,1194.76,0
11834800000000.0,9440,1,0,1,1,0,1718.73,0
7451060000000.0,9440,1,0,1,1,0,1386.49,0
10243900000000.0,9440,1,0,1,1,0,1478.13,0
11834800000000.0,9440,1,0,1,1,0,1640.05,0
9506650000000.0,9440,1,0,1,1,0,1658.2,0
11834800000000.0,9440,1,0,1,1,0,2016.43,0
10515500000000.0,9440,1,0,1,1,0,1907.17,0
10638800000000.0,9440,1,0,1,1,0,1511.63,0
10360300000000.0,9440,1,0,1,1,0,1523.75,0
11834800000000.0,9440,1,0,1,1,0,1898.09,0
10783500000000.0,9440,1,0,1,1,0,1243.41,0
11214000000000.0,9440,1,0,1,1,0,1130.29,0
11834800000000.0,9440,1,0,1,1,0,1958.47,0
8575390000000.0,9440,1,0,1,1,0,1567.96,0
9778270000000.0,9440,1,0,1,1,0,1612.46,0
11834800000000.0,9440,1,0,1,1,0,2179.02,0
9153410000000.0,9440,1,0,1,1,0,1549.04,0
11834800000000.0,9440,1,0,1,1,0,2227.21,0
11834800000000.0,9440,1,0,1,1,0,1794.87,0
7157810000000.0,9440,1,0,1,1,0,1331.13,0
11408000000000.0,9440,1,0,1,1,0,2033.15,0
11834800000000.0,9440,1,0,1,1,0,2193.15,0
11291600000000.0,9440,1,0,1,1,0,1117.41,0
11834800000000.0,9440,1,0,1,1,0,1071.21,0
11834800000000.0,9440,1,0,1,1,0,2812.93,1
11834800000000.0,9440,1,0,1,1,0,2172.61,0
11834800000000.0,9440,1,0,1,1,0,2118.96,0
11834800000000.0,9440,1,0,1,1,0,2117.01,0
9972280000000.0,9440,1,0,1,1,0,910.47,0
11834800000000.0,9440,1,0,1,1,0,1453.05,0
11834800000000.0,9440,1,0,1,1,0,2145.9,0
7490810000000.0,9440,1,0,1,1,0,1341.49,0
11834800000000.0,9440,1,0,1,1,0,1085.62,0
10175800000000.0,9440,1,0,1,1,0,1283.83,0
11369200000000.0,9440,1,0,1,1,0,1958.88,0
11834800000000.0,9440,1,0,1,1,0,2133.34,0
8847010000000.0,9440,1,0,1,1,0,1656.05,0
7472600000000.0,9440,1,0,1,1,0,932.41,0
6790470000000.0,9440,1,0,1,1,0,1259.17,0
11834800000000.0,9440,1,0,1,1,0,2095.75,0
10793100000000.0,9440,1,0,1,1,0,3312.83,1
11834800000000.0,9440,1,0,1,1,0,3956.14,1
11834800000000.0,9440,1,0,1,1,0,2076.56,0
11485600000000.0,9440,1,0,1,1,0,2057.25,0
11401300000000.0,9440,1,0,1,1,0,1893.57,0
11834800000000.0,9440,1,0,1,1,0,2159.81,0
7237310000000.0,9440,1,0,1,1,0,1228.99,0
11834800000000.0,9440,1,0,1,1,0,1958.68,0
11439400000000.0,9440,1,0,1,1,0,2277.12,0
7721730000000.0,9440,1,0,1,1,0,1761.25,0
11834800000000.0,9440,1,0,1,1,0,1616.31,0
11834800000000.0,9440,1,0,1,1,0,1877.59,0
11834800000000.0,9440,1,0,1,1,0,1899.09,0
11602000000000.0,9440,1,0,1,1,0,1929.82,0
11834800000000.0,9440,1,0,1,1,0,2539.2,0
10899200000000.0,9440,1,0,1,1,0,2090.69,0
10986000000000.0,9440,1,0,1,1,0,1714.24,0
11834800000000.0,9440,1,0,1,1,0,1971.33,0
10554300000000.0,9440,1,0,1,1,0,1639.3,0
10942400000000.0,9440,1,0,1,1,0,1856.71,0
10709500000000.0,9440,1,0,1,1,0,1677.08,0
11834800000000.0,9440,1,0,1,1,0,1756.11,0
9876810000000.0,9440,1,0,1,1,0,1389.84,0
8446140000000.0,9440,1,0,1,1,0,1650.8,0
11227200000000.0,9440,1,0,1,1,0,1885.79,0
10436200000000.0,9440,1,0,1,1,0,1778.19,0
11574400000000.0,9440,1,0,1,1,0,2145.18,0
11834800000000.0,9440,1,0,1,1,0,2025.68,0
8187360000000.0,9440,1,0,1,1,0,951.28,0
10706300000000.0,9440,1,0,1,1,0,1158.6,0
8264970000000.0,9440,1,0,1,1,0,1081.29,0
11834800000000.0,9440,1,0,1,1,0,1206.2,0
9278800000000.0,9440,1,0,1,1,0,1040.87,0
11834800000000.0,9440,1,0,1,1,0,1635.42,0
7629450000000.0,9440,1,0,1,1,0,1137.0,0
10787100000000.0,9440,1,0,1,1,0,1635.29,0
10291600000000.0,9440,1,0,1,1,0,1679.06,0
7488910000000.0,9440,1,0,1,1,0,1432.0,0
11834800000000.0,9440,1,0,1,1,0,1772.87,0
9790000000000.0,9440,1,0,1,1,0,1272.06,0
5403660000000.0,9440,1,0,1,1,0,869.06,0
9933480000000.0,9440,1,0,1,1,0,1665.14,0
7294900000000.0,9440,1,0,1,1,0,934.13,0
11072800000000.0,9440,1,0,1,1,0,1235.67,0
6788380000000.0,9440,1,0,1,1,0,1121.24,0
11834800000000.0,9440,1,0,1,1,0,1935.29,0
7294900000000.0,9440,1,0,1,1,0,1778.69,0
11834800000000.0,9440,1,0,1,1,0,2421.21,0
11834800000000.0,9440,1,0,1,1,0,1973.35,0
11834800000000.0,9440,1,0,1,1,0,2087.5,0
10321500000000.0,9440,1,0,1,1,0,1762.2,0
8885810000000.0,9440,1,0,1,1,0,1572.09,0
11834800000000.0,9440,1,0,1,1,0,1873.17,0
11834800000000.0,9440,1,0,1,1,0,1672.14,0
10224000000000.0,9440,1,0,1,1,0,2019.54,0
8032150000000.0,9440,1,0,1,1,0,1422.53,0
11524400000000.0,9440,1,0,1,1,0,2242.2,0
9221880000000.0,9440,1,0,1,1,0,1989.9,0
11834800000000.0,9440,1,0,1,1,0,1976.04,0
11834800000000.0,9440,1,0,1,1,0,1934.37,0
8963420000000.0,9440,1,0,1,1,0,1057.58,0
11718400000000.0,9440,1,0,1,1,0,1289.14,0
